ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-129,"3-[(2E)-oct-2-en-1-yl]oxolane-2,5-dione; 3-[(2Z)-oct-2-en-1-yl]oxolane-2,5-dione","InChI=1S/C12H18O3/c1-2-3-4-5-6-7-8-10-9-11(13)15-12(10)14/h7-8,10H,2-6,9H2,1H3/b8-7+",FLISWPFVWWWNNP-BQYQJAHWSA-N,CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535152,0.0,1,G1,210.27299999999997,2.6027000000000005,57.10500000000003,15.0,3.0,0.0,3.0,6.0,84.0,0.0,1.0,1.0,1.0,43.370000000000005,90.49476953007316,2.148614906273428,255.59284654013777
A-89,"3,3,5-trimethylcyclohexanone","InChI=1S/C9H16O/c1-7-4-8(10)6-9(2,3)5-7/h7H,4-6H2,1-3H3",POSWICCRDBKBMH-UHFFFAOYSA-N,CC1CC(=O)CC(C)(C)C1,-1.6471414632,0.0,1,G1,140.22599999999997,2.401700000000001,41.80300000000001,10.0,1.0,0.0,1.0,0.0,58.0,0.0,1.0,1.0,1.0,17.07,62.81447888951695,2.594656161624282,146.80725598781606
B-1791,diethyl pimelate,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",LKKOGZVQGQUVHF-UHFFFAOYSA-N,CCOC(=O)CCCCCC(=O)OCC,-2.0408,0.0139,2,G3,216.277,2.0631,56.35100000000004,15.0,4.0,0.0,4.0,8.0,88.0,0.0,0.0,0.0,0.0,52.60000000000001,90.93880683089694,3.241244851575438,169.02694288582546
C-2310,"5-[(n,n-dimethylaminosulfonyl)imido]-4-methyl-2-aminosulfonyl-1,3,4-thiadiazoline","InChI=1S/C5H11N5O4S3/c1-9(2)17(13,14)8-4-10(3)7-5(15-4)16(6,11)12/h1-3H3,(H2,6,11,12)",IXUHQPKKIHYXSU-UHFFFAOYSA-N,CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O,-2.7,0.0,1,G1,301.37500000000006,-2.163899999999998,60.628000000000014,17.0,7.0,1.0,12.0,3.0,98.0,1.0,0.0,0.0,1.0,127.72,102.4362898985262,3.462678991200497,679.3783714543973
F-815,"3,3-dimethyl-7-oxo-6-[(2-phenylacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C16H18N2O4S/c1-16(2)12(15(21)22)18-13(20)11(14(18)23-16)17-10(19)8-9-6-4-3-5-7-9/h3-7,11-12,14H,8H2,1-2H3,(H,17,19)(H,21,22)",JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O,-1.63,0.0,1,G1,334.39700000000005,0.8607999999999998,85.80450000000005,23.0,4.0,2.0,7.0,4.0,122.0,1.0,2.0,2.0,3.0,86.71000000000001,137.78076788790858,1.66490359617118,661.3038986246086
A-4202,"2-Hydroxy-N,N-dimethylpropanamide","InChI=1S/C5H11NO2/c1-4(7)5(8)6(2)3/h4,7H,1-3H3",YEBLAXBYYVCOLT-UHFFFAOYSA-N,CC(O)C(=O)N(C)C,1.6302351258,0.0,1,G1,117.148,-0.5446000000000002,30.374799999999983,8.0,2.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,40.54,48.91460900785912,3.65123357893369,78.42945954287093
B-289,rotenone,"InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3/t16-,20-,21+/m1/s1",JUVIOZPCNVVQFO-HBGVWJBISA-N,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949,0.0,1,G1,394.4230000000002,3.703300000000002,105.90450000000006,29.0,6.0,0.0,6.0,3.0,150.0,2.0,0.0,3.0,5.0,63.22,168.52501233872994,1.581624927135841,1040.1489593987324
A-5016,"6,10-dimethylundecan-2-one","InChI=1S/C13H26O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h11-12H,5-10H2,1-4H3",RBGLEUBCAJNCTR-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)=O,-4.0051761335,0.0,1,G1,198.35,4.208100000000004,62.385000000000055,14.0,1.0,0.0,1.0,8.0,84.0,0.0,0.0,0.0,0.0,17.07,89.28007850063263,3.274850967739586,149.3145526248955
B-2643,"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-","InChI=1S/C14H12O2/c1-14(2)12-8-10-6-4-3-5-9(10)7-11(12)13(15)16-14/h3-8H,1-2H3",RCRSAOBHVMTZFO-UHFFFAOYSA-N,CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844,0.0,1,G1,212.248,3.245300000000002,62.389500000000034,16.0,2.0,0.0,2.0,0.0,80.0,2.0,0.0,1.0,3.0,26.3,93.84207228484004,2.3810581534161024,596.7068727688994
B-3984,hexachlorocyclopentadiene,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,-5.1805,0.0,1,G1,272.773,4.5523,51.901,11.0,0.0,0.0,6.0,0.0,62.0,0.0,0.0,1.0,1.0,0.0,93.63357962880828,3.266578967542274,234.1462079614724
A-887,"(4-tert-butyl-2,6-dimethylphenyl)acetonitrile","InChI=1S/C14H19N/c1-10-8-12(14(3,4)5)9-11(2)13(10)6-7-15/h8-9H,6H2,1-5H3",ZUXNULGHCOXCFL-UHFFFAOYSA-N,Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.7018118295,0.0,1,G1,201.313,3.6670200000000026,63.93300000000004,15.0,1.0,0.0,1.0,1.0,80.0,1.0,0.0,0.0,1.0,23.79,92.74351971613856,3.2692304702845068,379.3224814317526
A-1925,2-tert-butylcyclohexyl ethyl carbonate,"InChI=1S/C13H24O3/c1-5-15-12(14)16-11-9-7-6-8-10(11)13(2,3)4/h10-11H,5-9H2,1-4H3",ZHWLEUGSDGROJS-UHFFFAOYSA-N,CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828,0.0,1,G1,228.33199999999997,3.764400000000003,63.30800000000005,16.0,3.0,0.0,3.0,2.0,94.0,0.0,1.0,1.0,1.0,35.53,98.50133780611714,2.569183230974664,229.8224306464116
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.1361989598,0.0,1,G1,246.304,-0.7821999999999991,53.642200000000045,15.0,4.0,0.0,6.0,9.0,86.0,0.0,0.0,0.0,0.0,66.43,115.0233726813199,0.0,216.15223395576248
A-2289,2-methylheptan-1-ol,"InChI=1S/C8H18O/c1-3-4-5-6-8(2)7-9/h8-9H,3-7H2,1-2H3",QZESEQBMSFFHRY-UHFFFAOYSA-N,CCCCCC(C)CO,-2.5281270707,0.0,1,G1,130.231,2.1951000000000005,40.3918,9.0,1.0,1.0,1.0,5.0,56.0,0.0,0.0,0.0,0.0,20.23,58.08807958080181,2.8766225950797444,52.52932501298081
B-3378,halosulfuron-methyl,"InChI=1S/C13H15ClN6O7S/c1-20-10(8(9(14)18-20)11(21)27-4)28(23,24)19-13(22)17-12-15-6(25-2)5-7(16-12)26-3/h5H,1-4H3,(H2,15,16,17,19,22)",FMGZEUWROYGLAY-UHFFFAOYSA-N,COC(=O)c1c(Cl)nn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4642,0.0,1,G1,434.8180000000002,0.1776999999999995,94.0337,28.0,11.0,2.0,15.0,6.0,152.0,2.0,0.0,0.0,2.0,163.62999999999994,163.55212580591552,2.308759093306625,1000.3748774462956
B-2822,validamycin,"InChI=1S/C20H35NO13/c22-3-6-1-8(12(26)15(29)11(6)25)21-9-2-7(4-23)19(17(31)13(9)27)34-20-18(32)16(30)14(28)10(5-24)33-20/h1,7-32H,2-5H2/t7-,8+,9+,10-,11-,12+,13+,14-,15+,16+,17-,18-,19-,20+/m1/s1",JARYYMUOCXVXNK-CSLFJTBJSA-N,OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0.3032,0.0,1,G1,497.49400000000014,-6.752699999999988,109.74750000000002,34.0,14.0,12.0,14.0,7.0,198.0,0.0,2.0,3.0,3.0,253.01999999999992,194.47957862537103,1.7259477537384007,693.378919983711
B-3336,"glycine, n-naphthalene-2-sulfonyl)-","InChI=1S/C12H11NO4S/c14-12(15)8-13-18(16,17)11-6-5-9-3-1-2-4-10(9)7-11/h1-7,13H,8H2,(H,14,15)/p-1",MTFDMQASMMCFHB-UHFFFAOYSA-M,[O-]C(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.8497,0.0,1,G1,264.282,-0.1319999999999996,64.14350000000003,18.0,4.0,1.0,6.0,4.0,94.0,2.0,0.0,0.0,2.0,86.29999999999998,104.10934580828832,2.382556426968069,694.0445574878144
B-4643,"butanamide, 2-chloro-2-ethyl-","InChI=1S/C6H12ClNO/c1-3-6(7,4-2)5(8)9/h3-4H2,1-2H3,(H2,8,9)",AFVUGDZUMJEIHX-UHFFFAOYSA-N,CCC(Cl)(CC)C(N)=O,-1.0289,0.0,1,G1,149.62099999999998,1.2693,38.3604,9.0,1.0,1.0,3.0,3.0,54.0,0.0,0.0,0.0,0.0,43.09,60.368640623750736,4.090340515801205,109.6254878262668
B-3127,prochloraz,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",TVLSRXXIMLFWEO-UHFFFAOYSA-N,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445,0.0,1,G1,376.6710000000001,4.602400000000004,91.85200000000005,23.0,4.0,0.0,8.0,6.0,124.0,2.0,0.0,0.0,2.0,47.36,149.2616295808958,1.985404311778896,638.9867548012395
F-1129,"N,N-diethyl-2-(9H-[1,2,4]triazino[6,5-b]indol-3-ylsulfanyl)ethanamine","InChI=1S/C15H19N5S/c1-3-20(4-2)9-10-21-15-17-13-11-7-5-6-8-12(11)16-14(13)18-19-15/h5-8H,3-4,9-10H2,1-2H3,(H,16,18)",QIVOPJNEUAMBDB-UHFFFAOYSA-N,CCN(CC)CCSC1=NC2=C(N=N1)NC1=C2C=CC=C1,-3.09,0.0,1,G1,301.41900000000004,2.9400000000000004,87.70170000000003,21.0,5.0,1.0,6.0,6.0,110.0,3.0,0.0,0.0,3.0,57.7,127.7038864971742,1.787488493608349,735.0910872727012
A-5189,dioxomanganese,InChI=1S/Mn.2O,NUJOXMJBOLGQSY-UHFFFAOYSA-N,O=[Mn]=O,-6.1610484037,0.0,1,G1,86.93599999999999,-0.2401,1.373,3.0,2.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,34.14,23.39474668114611,3.2659863237109046,23.774437510817343
F-349,(~{N}~{Z})-~{N}-[(1~{Z})-1-hydroxyimino-1-phenylpropan-2-ylidene]hydroxylamine,"InChI=1S/C9H10N2O2/c1-7(10-12)9(11-13)8-5-3-2-4-6-8/h2-6,12-13H,1H3",OHOFOAMRUFMQPH-UHFFFAOYSA-N,CC(=NO)C(=NO)C1=CC=CC=C1,-2.3,0.0,1,G1,178.191,1.715,49.661000000000016,13.0,4.0,2.0,4.0,2.0,68.0,1.0,0.0,0.0,1.0,65.18,75.81341893775502,3.0711411718537973,330.7277552288799
B-1754,"2,4,5-t, ethyl ester","InChI=1S/C10H9Cl3O3/c1-2-15-10(14)5-16-9-4-7(12)6(11)3-8(9)13/h3-4H,2,5H2,1H3",LVNNFHCEDQSWSC-UHFFFAOYSA-N,CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,0.0,1,G1,283.538,3.588700000000002,63.60000000000002,16.0,3.0,0.0,6.0,4.0,88.0,1.0,0.0,0.0,1.0,35.53,108.18958281678592,2.6709856086940738,393.1407987110952
A-1311,1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,"InChI=1S/C12H20O2/c1-9-5-7-11(8-6-9)12(3,4)14-10(2)13/h5,11H,6-8H2,1-4H3",IGODOXYLBBXFDW-UHFFFAOYSA-N,CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.931170339,0.0,1,G1,196.29,3.0745000000000013,56.94300000000004,14.0,2.0,0.0,2.0,2.0,80.0,0.0,0.0,1.0,1.0,26.3,86.3332474300294,2.5988300021762742,251.0473440169799
B-1233,potassium oxalate,"InChI=1S/C2H2O4.2K/c3-1(4)2(5)6;;/h(H,3,4)(H,5,6);;/q;2*+1/p-2",IRXRGVFLQOSHOH-UHFFFAOYSA-L,[K+].[K+].[O-]C(=O)C([O-])=O,0.1773,0.09765923295,2,G3,166.21399999999997,-9.5058,10.014,8.0,4.0,0.0,6.0,0.0,34.0,0.0,0.0,0.0,0.0,80.25999999999999,130.8608342374309,-1.249999955000002e-07,78.03910001730776
C-1269,"(n,n-diethyl)carbamoylmethyl  salicylate;  n,n-diethyl-2-(salicyloyloxy)acetamide","InChI=1S/C13H17NO4/c1-3-14(4-2)12(16)9-18-13(17)10-7-5-6-8-11(10)15/h5-8,15H,3-4,9H2,1-2H3",SHQRMVJGVCBCEC-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.56,0.0,1,G1,251.282,1.4173999999999998,66.31730000000005,18.0,4.0,1.0,5.0,5.0,98.0,1.0,0.0,0.0,1.0,66.84,105.97665477226704,2.568780845119484,426.7543501095396
B-2850,"2-propenoic acid, 3-(2-ethoxyphenyl)-, (z)-","InChI=1S/C11H12O3/c1-2-14-10-6-4-3-5-9(10)7-8-11(12)13/h3-8H,2H2,1H3,(H,12,13)/b8-7-",UXTDCJJEJZCEBF-FPLPWBNLSA-N,CCOc1ccccc1\C=C/C(O)=O,-2.5234,0.0,1,G1,192.214,2.1831,54.28080000000002,14.0,2.0,1.0,3.0,4.0,74.0,1.0,0.0,0.0,1.0,46.53,82.63581174104242,2.888868796271823,342.1408100054958
F-394,ethyl 2-(benzoylamino)-2-methylpropanoate,"InChI=1S/C13H17NO3/c1-4-17-12(16)13(2,3)14-11(15)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3,(H,14,15)",MJXAXRPQNZPQSV-UHFFFAOYSA-N,CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19,0.0,1,G1,235.283,1.7581,64.62020000000004,17.0,3.0,1.0,4.0,4.0,92.0,1.0,0.0,0.0,1.0,55.4,100.97244953347568,2.7121747219841184,398.3854187601072
B-1847,"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",InChI=1S/C9H12N4O3/c1-10-5-6(11(2)8(10)15)12(3)9(16)13(4)7(5)14/h1-4H3,QGDOQULISIQFHQ-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527,0.0,1,G1,224.22,-1.725599999999999,58.64200000000002,16.0,7.0,0.0,7.0,0.0,86.0,2.0,0.0,0.0,2.0,70.93,89.76539271918503,3.363889360790429,756.1130205486448
A-5351,dipotassium adipate,"InChI=1S/C6H10O4.K/c7-5(8)3-1-2-4-6(9)10;/h1-4H2,(H,7,8)(H,9,10);/q;+1",WXRGTYANXHSUOX-UHFFFAOYSA-N,[K+].OC(=O)CCCCC(O)=O,0.7322652276999999,0.0,1,G1,185.24,-2.28,33.73959999999999,11.0,2.0,2.0,5.0,5.0,58.0,0.0,0.0,0.0,0.0,74.6,107.39803799965476,0.0,118.54397280068332
A-1678,"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate","InChI=1S/C14H14O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h3-8H,1-2,9-10H2",QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003,0.2862505989156169,4,G5,246.26199999999997,2.3722000000000003,67.40100000000002,18.0,4.0,0.0,4.0,6.0,94.0,1.0,0.0,0.0,1.0,52.60000000000001,105.52186862940262,2.907709957142368,419.6167252520633
B-2802,imazalil base,"InChI=1S/C14H14Cl2N2O/c1-2-7-19-14(9-18-6-5-17-10-18)12-4-3-11(15)8-13(12)16/h2-6,8,10,14H,1,7,9H2",PZBPKYOVPCNPJY-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178,0.0,1,G1,297.185,4.133800000000003,77.57900000000004,19.0,3.0,0.0,5.0,6.0,100.0,2.0,0.0,0.0,2.0,27.05,121.98246243718611,2.2248663767645818,540.3839221249747
A-3596,(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)/t22-/m0/s1",ACWBQPMHZXGDFX-QFIPXVFZSA-N,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.7359260939,0.0,1,G1,435.5280000000002,4.161700000000002,121.38650000000008,32.0,5.0,2.0,8.0,10.0,168.0,3.0,0.0,0.0,3.0,112.07000000000002,187.21053148154263,1.8705600872018624,1032.0529522380773
B-2348,"butanedioic acid, 2,2-diphenyl-","InChI=1S/C16H14O4/c17-14(18)11-16(15(19)20,12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10H,11H2,(H,17,18)(H,19,20)",LVVXLDUCGFTWHJ-UHFFFAOYSA-N,OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318,0.0,1,G1,270.28400000000005,2.532000000000001,73.55260000000004,20.0,2.0,2.0,4.0,5.0,102.0,2.0,0.0,0.0,2.0,74.6,115.859777487627,2.6941470772307023,565.388703354149
A-3377,disodium 3-[(3-sulfonatopropyl)disulfanyl]propane-1-sulfonate,"InChI=1S/C6H14O6S4.2Na/c7-15(8,9)5-1-3-13-14-4-2-6-16(10,11)12;;/h1-6H2,(H,7,8,9)(H,10,11,12);;/q;2*+1/p-2",WIYCQLLGDNXIBA-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)CCCSSCCC[S]([O-])(=O)=O,0.2286526355,0.0,1,G1,354.4040000000001,-5.753599999999996,63.27840000000003,18.0,8.0,0.0,12.0,9.0,98.0,0.0,0.0,0.0,0.0,114.39999999999998,160.2942150023979,-1.1249996070001402e-06,342.88159103902024
A-3164,"(1Z,5Z)-cycloocta-1,5-diene; rhodium; dichloride","InChI=1S/2C8H12.2Cl.2Rh/c2*1-2-4-6-8-7-5-3-1;;;;/h2*1-2,7-8H,3-6H2;;;;/b2*2-1-,8-7-;;;;",LGARIVPRHUAOKP-MIXQCLKLSA-N,[Cl].[Cl].[Rh].[Rh].C\1C\C=C/CC\C=C1.C\2C\C=C/CC\C=C2,-2.4997980736,0.0,1,G1,493.0860000000004,6.719600000000004,85.20200000000004,20.0,0.0,0.0,4.0,0.0,120.0,0.0,0.0,2.0,2.0,0.0,162.52198205174096,-1.0666666542222227e-07,191.65043753297303
C-1384,"n1,n4,n4-trimethyl-n1-(heptanoyl)sulfanilamide","InChI=1S/C16H26N2O3S/c1-5-6-7-8-9-16(19)18(4)22(20,21)15-12-10-14(11-13-15)17(2)3/h10-13H,5-9H2,1-4H3",QHVARHTXPQPYKM-UHFFFAOYSA-N,CCCCCCC(=O)N(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C,-3.68,0.0,1,G1,326.4620000000001,2.8701000000000016,89.48380000000006,22.0,4.0,0.0,6.0,8.0,124.0,1.0,0.0,0.0,1.0,57.690000000000005,133.52278959632864,2.7711201954241984,579.9134112883033
B-1948,"biphenyl, 3,4'-dichloro-",InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,CJDNEKOMKXLSBN-UHFFFAOYSA-N,Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001,0.0,1,G1,223.102,4.660400000000002,61.898000000000025,14.0,0.0,0.0,2.0,1.0,70.0,2.0,0.0,0.0,2.0,0.0,93.09502977932434,2.4434555043419293,432.3296467381504
B-3399,"2-benzofurancarboxylic acid, 3-methoxy-","InChI=1S/C10H8O4/c1-13-8-6-4-2-3-5-7(6)14-9(8)10(11)12/h2-5H,1H3,(H,11,12)",MZOCFIBSONGMJF-UHFFFAOYSA-N,COc1c(oc2ccccc12)C(O)=O,-2.8857,0.0,1,G1,192.17,2.1396,49.72530000000002,14.0,3.0,1.0,4.0,2.0,72.0,2.0,0.0,0.0,2.0,59.67,79.70658222584889,2.78468302160178,483.8276972429591
A-3812,"hexasodium 8-{[(2E)-6-chloro-4-[(4-{[(4Z)-6-chloro-4-({8-oxido-6-sulfo-3-sulfonato-7-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}imino)-4,5-dihydro-1,3,5-triazin-2-yl]amino}phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-3-sulfo-6-sulfonato-2-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-olate","InChI=1S/C44H30Cl2N14O20S6.6Na/c45-39-51-41(55-43(53-39)49-27-17-23(81(63,64)65)13-19-15-31(85(75,76)77)35(37(61)33(19)27)59-57-25-5-1-3-7-29(25)83(69,70)71)47-21-9-11-22(12-10-21)48-42-52-40(46)54-44(56-42)50-28-18-24(82(66,67)68)14-20-16-32(86(78,79)80)36(38(62)34(20)28)60-58-26-6-2-4-8-30(26)84(72,73)74;;;;;;/h1-18,57-58H,(H,63,64,65)(H,66,67,68)(H,69,70,71)(H,72,73,74)(H,75,76,77)(H,78,79,80)(H2,47,49,51,53,55)(H2,48,50,52,54,56);;;;;;/q;6*+1/p-6/b59-35-,60-36-;;;;;;",MPEFHPPVCSSFRQ-IGHLAAJMSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5cc(cc6C=C(/C(=N/Nc7ccccc7[S]([O-])(=O)=O)C(=O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n4)cc3)n2)c8C(=O)C(=N/Nc9ccccc9[S]([O-])(=O)=O)\C(=Cc8c1)[S]([O-])(=O)=O,-0.6303809029,0.0,1,G1,1470.0020000000002,-14.92079999999998,292.99240000000015,92.0,34.0,6.0,48.0,18.0,446.0,7.0,0.0,2.0,9.0,551.5799999999999,662.832405349511,3.6816609778588262e-06,4685.129637636957
A-5550,dialuminium(3+) ion trisulfate,"InChI=1S/2Al.3H2O4S.9H2O/c;;3*1-5(2,3)4;;;;;;;;;/h;;3*(H2,1,2,3,4);9*1H2/q2*+3;;;;;;;;;;;;/p-6",KFCWRPFNNIEZRY-UHFFFAOYSA-H,O.O.O.O.O.O.O.O.O.[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.4985586512,0.0,1,G1,504.2880000000002,-12.197899999999992,75.456,26.0,12.0,0.0,26.0,0.0,168.0,0.0,0.0,0.0,0.0,524.28,167.3553989750782,-5.714285703061225e-09,344.16134542836966
A-5819,"diethyl 4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate)","InChI=1S/C36H28Cl2N8O6/c1-3-51-35(49)31-29(33(47)45(43-31)23-11-7-5-8-12-23)41-39-27-17-15-21(19-25(27)37)22-16-18-28(26(38)20-22)40-42-30-32(36(50)52-4-2)44-46(34(30)48)24-13-9-6-10-14-24/h5-20,29-30H,3-4H2,1-2H3",PLYDMIIYRWUYBP-UHFFFAOYSA-N,CCOC(=O)C1=NN(C(=O)C1N=Nc2ccc(cc2Cl)c3ccc(N=NC4C(=O)N(N=C4C(=O)OCC)c5ccccc5)c(Cl)c3)c6ccccc6,-8.5265601286,0.0,1,G1,739.5760000000002,7.496800000000007,194.4979999999996,52.0,12.0,0.0,16.0,11.0,262.0,4.0,0.0,2.0,6.0,167.37999999999997,306.5941801579171,1.193752609844993,2007.5767575493555
B-209,"2,2,3-trichloro-1,1-butanediol","InChI=1S/C4H7Cl3O2/c1-2(5)4(6,7)3(8)9/h2-3,8-9H,1H3",QVYLNOUOIXTUGA-UHFFFAOYSA-N,CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,0.0,1,G1,193.457,1.0982999999999998,37.97760000000001,9.0,2.0,2.0,5.0,2.0,56.0,0.0,0.0,0.0,0.0,40.46,68.33234355605641,4.0137374978541,81.8135375281251
C-1063,moricizine,"InChI=1S/C22H25N3O4S/c1-2-29-22(27)23-16-7-8-20-18(15-16)25(17-5-3-4-6-19(17)30-20)21(26)9-10-24-11-13-28-14-12-24/h3-8,15H,2,9-14H2,1H3,(H,23,27)",FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)NC1=CC2=C(SC3=C(C=CC=C3)N2C(=O)CCN4CCOCC4)C=C1,-3.9,0.0,1,G1,427.5260000000004,4.106600000000005,116.67370000000004,30.0,6.0,1.0,8.0,5.0,158.0,2.0,1.0,2.0,4.0,71.11,179.86903037095,1.5930921417904162,930.3487065911534
B-50,adenosine triphosphate,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)",ZKHQWZAMYRWXGA-UHFFFAOYSA-N,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948,0.0,1,G1,507.1820000000001,-1.6290000000000004,95.4757,31.0,14.0,7.0,21.0,8.0,174.0,2.0,1.0,1.0,3.0,279.13,171.21832907177668,1.6894094002007245,1104.7844074952272
F-864,5-decoxy-2-[(~{E})-~{C}-ethyl-~{N}-hydroxycarbonimidoyl]phenol,"InChI=1S/C19H31NO3/c1-3-5-6-7-8-9-10-11-14-23-16-12-13-17(19(21)15-16)18(4-2)20-22/h12-13,15,21-22H,3-11,14H2,1-2H3",HWOGLWGFRRJDEC-UHFFFAOYSA-N,CCCCCCCCCCOC1=CC(O)=C(C(CC)=NO)C=C1,-4.06,0.0,1,G1,321.461,5.500000000000006,94.82630000000005,23.0,4.0,2.0,4.0,12.0,130.0,1.0,0.0,0.0,1.0,62.05,139.72702432588991,2.243544195135561,471.6825713644642
